fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1820,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1829,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1834,cs,ko,False,21,21_bark_shouts_trees_flee
1,Erb_1860,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1864,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1896,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1897,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1907,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1909,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1924,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1943,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1944,cs,et,False,26,26_beautiful hay_mowed hay_hay_sheepfold
1,Erb_1945,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1946,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1948,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1967,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1972,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_1979,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1991,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1994,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_1999,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2003,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2009,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2013,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2020,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2022,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2034,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2044,cs,nl,False,25,25_little wine_heaven_drink little_lord god
1,Erb_2057,cs,uk,False,0,0_praise_sorrow_god_soul
1,Erb_2059,cs,uk,False,0,0_praise_sorrow_god_soul
