fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1820,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1829,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1834,cs,cs,True,7,7_tended herd_servant_plow_shepherd
1,Erb_1860,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1864,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1896,cs,ko,False,6,6_village_skirt_autumn_bread
1,Erb_1897,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1907,cs,ko,False,5,5_hwanghae_flowers_river_bloom flowers
1,Erb_1909,cs,ko,False,3,3_servant_servants_piet_dip
1,Erb_1924,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_1943,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1944,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_1945,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_1946,cs,ko,False,7,7_tended herd_servant_plow_shepherd
1,Erb_1948,cs,ko,False,7,7_tended herd_servant_plow_shepherd
1,Erb_1967,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1972,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1979,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1991,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1994,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_1999,cs,ko,False,7,7_tended herd_servant_plow_shepherd
1,Erb_2003,cs,cs,True,7,7_tended herd_servant_plow_shepherd
1,Erb_2009,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2013,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_2020,cs,ko,False,6,6_village_skirt_autumn_bread
1,Erb_2022,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2034,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2044,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_2057,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2059,cs,ko,False,3,3_servant_servants_piet_dip
1,Erb_2063,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_2074,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2090,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2091,cs,ko,False,3,3_servant_servants_piet_dip
1,Erb_2102,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_2104,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,Erb_2109,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2135,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2145,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,Erb_2151,cs,ko,False,6,6_village_skirt_autumn_bread
1,Erb_2180,cs,ko,False,0,0_spirit_flowers_maiden_wind
1,THB_102,cs,nl,False,8,8_bride_wedding_maidens_marriage
1,h21304930008,et,ko,False,8,8_bride_wedding_maidens_marriage
1,eys0807390339,et,ko,False,6,6_village_skirt_autumn_bread
1,h21305400049,et,ko,False,5,5_hwanghae_flowers_river_bloom flowers
1,e000093390023,et,ko,False,6,6_village_skirt_autumn_bread
1,eks1500040003,et,nl,False,8,8_bride_wedding_maidens_marriage
1,era202401570002,et,ko,False,0,0_spirit_flowers_maiden_wind
1,era202403540008,et,ko,False,7,7_tended herd_servant_plow_shepherd
1,eys0610680228,et,ko,False,0,0_spirit_flowers_maiden_wind
1,eys0715690076,et,nl,False,8,8_bride_wedding_maidens_marriage
1,eys0716980268,et,nl,False,8,8_bride_wedding_maidens_marriage
1,eys0716980269,et,ko,False,0,0_spirit_flowers_maiden_wind
1,eys0722820026,et,ko,False,0,0_spirit_flowers_maiden_wind
1,eys0805620068,et,ko,False,0,0_spirit_flowers_maiden_wind
1,eys0811780054,et,cs,False,7,7_tended herd_servant_plow_shepherd
1,h10100180002,et,ko,False,6,6_village_skirt_autumn_bread
1,h10700370019,et,cs,False,7,7_tended herd_servant_plow_shepherd
1,h21300830027,et,ko,False,0,0_spirit_flowers_maiden_wind
1,h21301290022,et,ko,False,0,0_spirit_flowers_maiden_wind
1,h24000901036,et,nl,False,8,8_bride_wedding_maidens_marriage
1,gn.goseong-0107,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,yeongam-0423,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,icheon-0412,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,nonsan-0106,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0404,ko,ko,True,6,6_village_skirt_autumn_bread
1,cheongsong-0228,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeocheon-0231,ko,ko,True,3,3_servant_servants_piet_dip
1,wando-0233,ko,ko,True,7,7_tended herd_servant_plow_shepherd
1,yeonggwang-0519,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,jinan-0605,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,goheung-0114,ko,ko,True,3,3_servant_servants_piet_dip
1,jeongseon-1406,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeongyang-0120,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,geochang-0222,ko,ko,True,6,6_village_skirt_autumn_bread
1,gokseong-0106,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,ulreung-0223,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0439,ko,ko,True,6,6_village_skirt_autumn_bread
1,cheolwon-1212,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,eumseong-0528,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0602,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,imsil-0520,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,gimje-0518,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,seungju-0203,ko,cs,False,7,7_tended herd_servant_plow_shepherd
1,goheung-0408,ko,ko,True,6,6_village_skirt_autumn_bread
1,geumreung-0135,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,naju-0219,ko,ko,True,6,6_village_skirt_autumn_bread
1,muan-0704,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0408,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,hoengseong-0425,ko,ko,True,6,6_village_skirt_autumn_bread
1,tongyeong-0413,ko,ko,True,3,3_servant_servants_piet_dip
1,gangjin-0602,ko,ko,True,6,6_village_skirt_autumn_bread
1,geochang-0315,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeonggwang-0609,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeongil-0524,ko,ko,True,6,6_village_skirt_autumn_bread
1,samcheok-1012,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,inje-0105,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,gimhae-0212,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,ulreung-0209,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,gn.goseong-0531,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hadong-0136,ko,ko,True,6,6_village_skirt_autumn_bread
1,sancheong-0443,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,samcheok-1209,ko,ko,True,6,6_village_skirt_autumn_bread
1,milyang-1009,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,yeocheon-0326,ko,ko,True,6,6_village_skirt_autumn_bread
1,yangyang-1805,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,uljin-0719,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,goheung-0221,ko,ko,True,3,3_servant_servants_piet_dip
1,dalseong-0335,ko,cs,False,7,7_tended herd_servant_plow_shepherd
1,bonghwa-0712,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,bonghwa-0312,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,gokseong-0413,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hwasun-0312,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,ulreung-0224,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,naju-0332,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,seungju-0319,ko,ko,True,7,7_tended herd_servant_plow_shepherd
1,sancheong-0441,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,jangheung-0515,ko,ko,True,6,6_village_skirt_autumn_bread
1,haenam-0128,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,jindo-0108,ko,cs,False,7,7_tended herd_servant_plow_shepherd
1,hwasun-0311,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,chilgok-0301,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0612,ko,cs,False,7,7_tended herd_servant_plow_shepherd
1,namwon-0713,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,boseong-0138,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,cheolwon-0812,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yecheon-0423,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,naju-0212,ko,ko,True,6,6_village_skirt_autumn_bread
1,goheung-0112,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,wando-0223,ko,ko,True,8,8_bride_wedding_maidens_marriage
1,chilgok-0317,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,haenam-0130,ko,ko,True,6,6_village_skirt_autumn_bread
1,geumsan-0917,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,cheolwon-1051,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,imsil-0218,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0443,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,goheung-0110,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeongil-0512,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,mungyeong-0510,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,seungju-0112,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,cheolwon-1205,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yeonggwang-0238,ko,ko,True,6,6_village_skirt_autumn_bread
1,jangsu-0113,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,jangheung-0509,ko,ko,True,6,6_village_skirt_autumn_bread
1,haenam-0433,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,geoje-0417,ko,ko,True,6,6_village_skirt_autumn_bread
1,hamyang-0106,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,tongyeong-0625,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,jangseong-0538,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,jungwon-0338,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,tongyeong-0614,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,yangyang-0510,ko,ko,True,0,0_spirit_flowers_maiden_wind
1,hampyeong-0517,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,yeongam-0516,ko,nl,False,8,8_bride_wedding_maidens_marriage
1,nonsan-0105,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,euiseong-0232,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
1,daejeon-0511,ko,ko,True,6,6_village_skirt_autumn_bread
1,young_wedding_both_349,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_368,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_373,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_374,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_382,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_389,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_392,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_393,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_397,nl,ko,False,0,0_spirit_flowers_maiden_wind
1,young_wedding_both_398,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_401,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_403,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_407,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_421,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_429,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_431,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_434,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_439,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_440,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_441,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_447,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_451,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_456,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_457,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_458,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_464,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_476,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_482,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_484,nl,nl,True,8,8_bride_wedding_maidens_marriage
1,young_wedding_both_493,nl,nl,True,8,8_bride_wedding_maidens_marriage
