fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Erb_1809,cs,et,False,101,101_little maiden_golden maiden_little dove_farmer wife
1,Erb_1820,cs,uk,False,137,137_horses_rye_buns_buy horse
1,Erb_1829,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_1834,cs,cs,True,57,57_dear jeníček_scripture_marries_harshly
1,Erb_1860,cs,cs,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
1,Erb_1864,cs,ko,False,140,140_hay_pasture_little grandmother_grass little
1,Erb_1896,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
1,Erb_1897,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1907,cs,cs,True,133,133_little horses_whip_poppy_love little
1,Erb_1909,cs,uk,False,72,72_sail sea_sail_sailor_sailed
1,Erb_1924,cs,cs,True,133,133_little horses_whip_poppy_love little
1,Erb_1943,cs,cs,True,75,75_maidens young_honzíček_men maidens_roses
1,Erb_1944,cs,nl,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,Erb_1945,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1946,cs,cs,True,124,124_horse god_little horse_altar_wife little
1,Erb_1948,cs,cs,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1967,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1972,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_1979,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1991,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_1994,cs,cs,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_1999,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
1,Erb_2003,cs,cs,True,130,130_mourn_hurts mother_little soldier_thorns
1,Erb_2009,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
1,Erb_2013,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
1,Erb_2020,cs,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Erb_2022,cs,ko,False,99,99_beloved little_beloved girl_lord little_dear andulka
1,Erb_2034,cs,cs,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
1,Erb_2044,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_2057,cs,cs,True,124,124_horse god_little horse_altar_wife little
1,Erb_2059,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
1,Erb_2063,cs,cs,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
1,Erb_2074,cs,ko,False,118,118_golden maiden_little wreath_nightingale_dove dear
1,Erb_2090,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_2091,cs,cs,True,120,120_gentle little_dear brothers_fly little_dear daddy
1,Erb_2102,cs,ko,False,134,134_ran away_nanynka_chasing_wounds
1,Erb_2104,cs,cs,True,139,139_tree apple_apple tree_tree seen_barley field
1,Erb_2109,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,Erb_2135,cs,cs,True,133,133_little horses_whip_poppy_love little
1,Erb_2145,cs,cs,True,129,129_beloved dear_loved faithfully_silent dear_dear andulka
1,Erb_2151,cs,ko,False,118,118_golden maiden_little wreath_nightingale_dove dear
1,Erb_2180,cs,cs,True,73,73_bagpipes_maids_home wife_men little
1,THB_102,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,h21304930008,et,ko,False,140,140_hay_pasture_little grandmother_grass little
1,eys0807390339,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
1,h21305400049,et,uk,False,136,136_barking_young maiden_flea_little bell
1,e000093390023,et,cs,False,140,140_hay_pasture_little grandmother_grass little
1,eks1500040003,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,era202401570002,et,ko,False,137,137_horses_rye_buns_buy horse
1,era202403540008,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,eys0610680228,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,eys0715690076,et,uk,False,86,86_little stars_little honzík_little sun_ladybug
